Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
Baseline,06:30,R1,A-FB 13,FWB,MAP,71,MAP,mmHg
Baseline,06:30,R1,A-FB 13,FWB,bpm,293,Heart rate,bpm
Baseline,06:30,R1,A-FB 13,FWB,temp,38.8,Body temp,°C
Baseline,06:30,R1,A-FB 13,FWB,RBC,5.48,CBC,10^6/mm^3
Baseline,06:30,R1,A-FB 13,FWB,Hb,11.9,CBC,g/dL
Baseline,06:30,R1,A-FB 13,FWB,Hct,35.6,CBC,%
Baseline,06:30,R1,A-FB 13,FWB,PLT,324,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 13,FWB,WBC,3.2,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
Baseline,06:30,R1,A-FB 13,FWB,LAC,1.1,ABG,mmol/L
Baseline,06:30,R1,A-FB 13,FWB,pH,7.503,ABG,value
Baseline,06:30,R1,A-FB 13,FWB,pCO2,36.1,ABG,mmHg
Baseline,06:30,R1,A-FB 13,FWB,pO2,79.6,ABG,mmHg
Baseline,06:30,R1,A-FB 13,FWB,AST,25,CMP,U/L
Baseline,06:30,R1,A-FB 13,FWB,ALT,49,CMP,U/L
Baseline,06:30,R1,A-FB 13,FWB,LDH,86,CMP,U/L
Baseline,06:30,R1,A-FB 13,FWB,CREA,0.5,CMP,mg/dL
Baseline,06:30,R1,A-FB 13,FWB,BUN,13.84,CMP,mg/dL
Baseline,06:30,R1,A-FB 13,FWB,AMY,267,CMP,U/L
Baseline,06:30,R1,A-FB 13,FWB,TG,113.56,CMP,mg/dL
Baseline,06:30,R1,A-FB 13,FWB,GLU,145.93,CMP,mg/dL
Baseline,06:30,R1,A-FB 13,FWB,GGT,3,CMP,U/L
Baseline,06:30,R1,A-FB 13,FWB,R-Time,9.7,TEG 5000,min
Baseline,06:30,R1,A-FB 13,FWB,K-Time,1.7,TEG 5000,min
Baseline,06:30,R1,A-FB 13,FWB,Angle,65.2,TEG 5000,degree
Baseline,06:30,R1,A-FB 13,FWB,MA,63.8,TEG 5000,mm
Baseline,06:30,R1,A-FB 13,FWB,APTT,15.5,Coag Panel,sec
Baseline,06:30,R1,A-FB 13,FWB,PT,11.8,Coag Panel,sec
