GROUP,METRIC,NAME,MODEL,Timepoint,N,MIN,MED,MAX,MEAN,SD
ABG,LAC,"LAC
(mmol/L)",EMv2_3_WBA,BL,9,0.8,0.9,2.9,1.4222222222222223,0.7758507874871587
ABG,LAC,"LAC
(mmol/L)",EMv2_3_WBA,EOR,9,6.4,9.7,18,10.744444444444444,3.4713510018115104
ABG,LAC,"LAC
(mmol/L)",EMv2_3_WBA,EOS,9,6.9,10.5,20,10.922222222222222,4.003991064481093
ABG,LAC,"LAC
(mmol/L)",FWB,BL,17,0.4,1.1,3,1.2705882352941176,0.7006824404485538
ABG,LAC,"LAC
(mmol/L)",FWB,EOR,17,6.6,11.1,25,11.894117647058824,4.4889406584732345
ABG,LAC,"LAC
(mmol/L)",FWB,EOS,17,7.6,12.2,25,12.588235294117647,4.551631898690455
ABG,LAC,"LAC
(mmol/L)",LR,BL,20,0.2,1.25,1.9,1.225,0.4575391844019022
ABG,LAC,"LAC
(mmol/L)",LR,EOR,20,6.1,12.95,25,13.91,5.6388595338157925
ABG,LAC,"LAC
(mmol/L)",LR,EOS,20,5.8,10.600000000000001,23,12.32,5.425243142744363
ABG,LAC,"LAC
(mmol/L)",SWB,BL,13,0.5,1.1,6.4,1.6461538461538463,1.518011519837374
ABG,LAC,"LAC
(mmol/L)",SWB,EOR,11,8,12.5,21,13.4,4.198094805980446
ABG,LAC,"LAC
(mmol/L)",SWB,EOS,13,6.9,13.1,24,14.692307692307692,5.140113737143297
ABG,LAC,"LAC
(mmol/L)",WBA-pHb,BL,11,0.6,1.4,5.2,1.6636363636363636,1.3009786526094327
ABG,LAC,"LAC
(mmol/L)",WBA-pHb,EOR,11,10.6,15,24,15.809090909090909,3.5308510434326017
ABG,LAC,"LAC
(mmol/L)",WBA-pHb,EOS,11,9.9,17,24,16.1,3.980452235613436
MAP,MAP,"MAP
(mmHg)",EMv2_3_WBA,BL,9,63,72,90,75,9.055385138137417
MAP,MAP,"MAP
(mmHg)",EMv2_3_WBA,EOR,9,64,76,102,77.88888888888889,11.741427132640696
MAP,MAP,"MAP
(mmHg)",EMv2_3_WBA,EOS,9,27,54,84,53.333333333333336,19.403607911932255
MAP,MAP,"MAP
(mmHg)",FWB,BL,17,68,81,106,80.41176470588235,8.367039676084755
MAP,MAP,"MAP
(mmHg)",FWB,EOR,17,50,73,91,72.70588235294117,9.954676701696249
MAP,MAP,"MAP
(mmHg)",FWB,EOS,17,34,46,83,50.35294117647059,12.544626222364043
MAP,MAP,"MAP
(mmHg)",LR,BL,20,59,76,85,74.55,6.353407705608401
MAP,MAP,"MAP
(mmHg)",LR,EOR,20,25,57,77,53.95,13.012038959930024
MAP,MAP,"MAP
(mmHg)",LR,EOS,20,30,42,72,43.85,11.481220364257084
MAP,MAP,"MAP
(mmHg)",SWB,BL,13,59,75,104,76.6923076923077,11.75006819401924
MAP,MAP,"MAP
(mmHg)",SWB,EOR,13,39,65,90,63.15384615384615,14.4789856564963
MAP,MAP,"MAP
(mmHg)",SWB,EOS,13,28,45,68,45.15384615384615,12.588659935607085
MAP,MAP,"MAP
(mmHg)",WBA-pHb,BL,11,63,79,100,80,11.269427669584644
MAP,MAP,"MAP
(mmHg)",WBA-pHb,EOR,11,81,89,100,90,5.916079783099616
MAP,MAP,"MAP
(mmHg)",WBA-pHb,EOS,11,33,59,73,54.18181818181818,14.239509695338402
